10_Giới thiệu sản phẩm_inb.mp3	greeting_agent	no
10_Giới thiệu sản phẩm_inb.mp3	greeting_company	yes
10_Giới thiệu sản phẩm_inb.mp3	greeting	yes
10_Giới thiệu sản phẩm_inb.mp3	identification_of_needs	yes
10_Giới thiệu sản phẩm_inb.mp3	identification_of_needs_close_question	no
10_Giới thiệu sản phẩm_inb.mp3	product_presentation_amount	no
10_Giới thiệu sản phẩm_inb.mp3	product_presentation_period	no
10_Giới thiệu sản phẩm_inb.mp3	product_presentation_payment_amount	no
10_Giới thiệu sản phẩm_inb.mp3	product_advantage	yes
10_Giới thiệu sản phẩm_inb.mp3	sell_products	no
10_Giới thiệu sản phẩm_inb.mp3	proactivity_amount	yes
10_Giới thiệu sản phẩm_inb.mp3	proactivity_period	no
10_Giới thiệu sản phẩm_inb.mp3	proactivity	yes
10_Giới thiệu sản phẩm_inb.mp3	ending_the_conversation	yes
10_Chào hỏi_inb.mp3	greeting_agent	no
10_Chào hỏi_inb.mp3	greeting_company	yes
10_Chào hỏi_inb.mp3	greeting	yes
10_Chào hỏi_inb.mp3	identification_of_needs	yes
10_Chào hỏi_inb.mp3	identification_of_needs_close_question	no
10_Chào hỏi_inb.mp3	product_presentation_amount	yes
10_Chào hỏi_inb.mp3	product_presentation_period	yes
10_Chào hỏi_inb.mp3	product_presentation_payment_amount	yes
10_Chào hỏi_inb.mp3	product_advantage	no
10_Chào hỏi_inb.mp3	sell_products	no
10_Chào hỏi_inb.mp3	proactivity_amount	yes
10_Chào hỏi_inb.mp3	proactivity_period	yes
10_Chào hỏi_inb.mp3	proactivity	yes
10_Chào hỏi_inb.mp3	ending_the_conversation	yes
10_Bán sản phẩm_inb.mp3	greeting_agent	no
10_Bán sản phẩm_inb.mp3	greeting_company	yes
10_Bán sản phẩm_inb.mp3	greeting	yes
10_Bán sản phẩm_inb.mp3	identification_of_needs	yes
10_Bán sản phẩm_inb.mp3	identification_of_needs_close_question	no
10_Bán sản phẩm_inb.mp3	product_presentation_amount	yes
10_Bán sản phẩm_inb.mp3	product_presentation_period	yes
10_Bán sản phẩm_inb.mp3	product_presentation_payment_amount	yes
